Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
177,STRONG GO 🟢,86.0%,EXPIRED,Individual Consultant - Develop the Monitoring and Evaluation (M&E) Plan,Trinidad And Tobago,0,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-22d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43848
178,STRONG GO 🟢,85.9%,UNKNOWN,"Multinational Technical Assistance to the JET Funding Platform to promote inclusion, transparency and green enterprise development (Simplified)",Multinational,0,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,Unknown,2,afdb,https://www.afdb.org/en/documents/ppm-multinational-technical-assistance-jet-funding-platform-promote-inclusion-transparency-and-green-enterprise-development-simplified
179,STRONG GO 🟢,85.9%,EXPIRED,Multinational TAAT Program Coordinator and Head of TAAT Program Management Unit (PMU) Consultant,Multinational,0,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-1350d),2,afdb,https://www.afdb.org/en/documents/eoi-multinational-taat-program-coordinator-and-head-taat-program-management-unit-pmu-consultant
180,STRONG GO 🟢,85.9%,EXPIRED,Africa CDC Regional Investment Financing Project,Eastern And Southern Africa,2,"Financial Services, Social Protection & Poverty Reduction",CONSULTING,World Bank,Unknown,EXPIRED (-9d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434643
181,STRONG GO 🟢,85.7%,EXPIRED,International Evaluation Expert to Conduct Final Project Evaluation of the Creat,Kosovo,4,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44088
182,STRONG GO 🟢,85.7%,EXPIRED,International Consultant – Feasibility Study and Impact Evaluation Design,Ukraine,4,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44057
183,STRONG GO 🟢,85.7%,EXPIRED,IC - National Consultant for Developing priority Standard Operating Procedures (,Albania,4,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44027
184,STRONG GO 🟢,85.7%,EXPIRED,Monitoring & Evaluation (M&E) Expert – Consultant,Montenegro,4,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44024
185,STRONG GO 🟢,85.7%,EXPIRED,IC- National consultant to conduct midterm monitoring of the National Youth Str,Albania,4,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43989
186,STRONG GO 🟢,85.7%,EXPIRED,Vulnerability Assessments and Adaptation APs for 5 sectors,Republic Of North Macedonia,4,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43924
187,STRONG GO 🟢,85.7%,EXPIRED,Consultant to support Directorate for Inspection Supervision (2 positions),Montenegro,4,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43875
188,STRONG GO 🟢,85.7%,EXPIRED,IC 00791-2026 SDG Audit Capacities and Corruption Prevention Expert,Republic Of North Macedonia,4,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43891
189,STRONG GO 🟢,85.7%,EXPIRED,International Consultant on Developing a Risk Based Approach Joint Inspection Me,Kosovo,4,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43882
190,STRONG GO 🟢,85.7%,EXPIRED,IC-International Consultant – Final External Evaluation,Albania,4,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43789
191,STRONG GO 🟢,85.7%,EXPIRED,IC-National Consultant to Support Five Municipalities in Reviewing and Updating,Albania,4,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43779
192,STRONG GO 🟢,85.7%,EXPIRED,Risk Management in Public Sector Expert,Serbia,4,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43691
193,STRONG GO 🟢,85.7%,EXPIRED,Provision of Micro Assessments and HACT Audits,Republic of Moldova,4,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-23d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43532
194,STRONG GO 🟢,85.5%,EXPIRED,Purpose: purchase of services related to technical training program for creative industry,Somalia,3,"Education & Training, Employment & Skills Development",CONSULTING,UNIDO,Unknown,EXPIRED (-14d),2,ungm,https://www.ungm.org/Public/Notice/296024
195,STRONG GO 🟢,85.0%,EXPIRED,Multinational Recrutement du Comptable à la Coordination du PARFEBALT,Multinational,0,Risk & Compliance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-63d),2,afdb,https://www.afdb.org/fr/documents/ami-multinational-recrutement-du-comptable-la-coordination-du-parfebalt
196,STRONG GO 🟢,85.0%,EXPIRED,"Multinational Réalisation de l’audit comptable et financier des comptes du RACEE 2.0 - Exercices 2025, 2026 et 2027",Multinational,0,Risk & Compliance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-66d),2,afdb,https://www.afdb.org/en/documents/ami-multinational-realisation-de-laudit-comptable-et-financier-des-comptes-du-racee-20-exercices-2025-2026-et-2027
197,STRONG GO 🟢,85.0%,EXPIRED,Attribution de contrat Madagascar - Recrutement d’un(e) consultant(e) individuel(le) expert en qualité hygiène sécurité environnement (EQHSE),N/A,0,Risk & Compliance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-316d),2,afdb,https://www.afdb.org/en/documents/attribution-de-contrat-madagascar-recrutement-dune-consultante-individuelle-expert-en-qualite-hygiene-securite-environnement-eqhse-prirtem
198,STRONG GO 🟢,85.0%,EXPIRED,Consultant international/National prise en charge médicale des femmes détenues,Algeria,1,Health & Life Sciences,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44051
199,STRONG GO 🟢,85.0%,EXPIRED,Recruitment of an Individual Consultant to develop communication strategy,Gambia,3,Marketing & Customer Experience,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-16d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44008
200,STRONG GO 🟢,85.0%,EXPIRED,Consultancy to Conduct of Perception Survey on Service Delivery Satisfaction,South Sudan,3,Marketing & Customer Experience,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-21d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43595
201,STRONG GO 🟢,84.8%,EXPIRED,PROVISION OF EVENT MANAGEMENT SERVICES RELATING TO TWO BIC SOMALI INNOVATION FORUMS IN MOGADISHU AND HARGEISA (SOMALIA),Somalia,3,Marketing & Customer Experience,CONSULTING,UNIDO,Unknown,EXPIRED (-11d),2,ungm,https://www.ungm.org/Public/Notice/296290
202,STRONG GO 🟢,84.3%,VALID,Liberia International Consultant to Develop Liberia Meteorological and Hydrological Services (LMHS) Information Portal - Liberia CIS Project,Liberia,2,Others,CONSULTING,African Development Bank (AfDB),"11,431,969 USD",34 days,2,afdb,https://www.afdb.org/en/documents/eoi-liberia-international-consultant-develop-liberia-meteorological-and-hydrological-services-lmhs-information-portal-liberia-cis-project-0
203,STRONG GO 🟢,84.2%,EXPIRED,"Recrutement d’un(e) Maître Formateur(trice) GERME pour la formation, la mise à niveau et la certification de formateurs International Labour Organization/MDG/RFQ/2026/48- ERR",Madagascar,2,"Education & Training, Risk & Compliance",CONSULTING,ILO,Unknown,EXPIRED (-7d),2,ungm,https://www.ungm.org/Public/Notice/296497
204,STRONG GO 🟢,83.9%,VALID,"Georgia Resilient Agriculture, Irrigation, and Land Project",Georgia,4,Agriculture & Food Security,CONSULTING,World Bank,"150,000,000 USD",8 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435535
205,STRONG GO 🟢,83.4%,EXPIRED,Mauritius Technical Assistance for Combatting Financial Crimes - (TACFiC) Project,Mauritius,2,"Financial Services, Social Protection & Poverty Reduction",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3827d),2,afdb,https://www.afdb.org/en/documents/gpn-mauritius-technical-assistance-combatting-financial-crimes-tacfic-project
206,STRONG GO 🟢,83.4%,EXPIRED,Mozambique Recruitment of a Specialized International Capital Market Individual Consultant - Debt Sustainability Technical Assistance Project (DS-TAP),Mozambique,2,"Social Protection & Poverty Reduction, Financial Services",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-38d),2,afdb,https://www.afdb.org/en/documents/reoi-mozambique-recruitment-specialized-international-capital-market-individual-consultant-debt-sustainability-technical-assistance-project-ds-tap
207,STRONG GO 🟢,83.1%,EXPIRED,Health Security Program in Western and Central Africa,Western And Central Africa,2,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-18d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434088
208,STRONG GO 🟢,83.1%,EXPIRED,Health Security Program in Western and Central Africa,Western And Central Africa,2,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-18d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434097
209,STRONG GO 🟢,83.1%,EXPIRED,Health Security Program in Western and Central Africa,Western And Central Africa,2,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-18d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434092
210,STRONG GO 🟢,83.1%,EXPIRED,Health Security Program in Western and Central Africa,Western And Central Africa,2,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-14d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433935
211,STRONG GO 🟢,83.1%,EXPIRED,Health Security Program in Western and Central Africa,Western And Central Africa,2,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-15d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433915
212,STRONG GO 🟢,83.1%,EXPIRED,Burkina Faso Strengthening Health System Performance and Resilience Project,Burkina Faso,2,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-22d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433718
213,STRONG GO 🟢,82.1%,EXPIRED,South Africa Study on the Status of PAO and Public Financial Management (PFM) Institutional Development in 24 Targeted Countries - SPRA Project,South Africa,2,Financial Services,CONSULTING,African Development Bank (AfDB),"1,685 ZAR",EXPIRED (-9d),2,afdb,https://www.afdb.org/en/documents/eoi-south-africa-study-status-pao-and-public-financial-management-pfm-institutional-development-24-targeted-countries-spra-project
214,STRONG GO 🟢,82.0%,EXPIRED,CAR- Public Sector Digital Governance Project,Central African Republic,3,Digital Transformation,NON-CONSULTING,World Bank,Unknown,EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430261
215,STRONG GO 🟢,81.5%,EXPIRED,Review of TB Diagnostics in End-of-Term Review of the National Strategic Plan,Zimbabwe,2,Health & Life Sciences,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44019
216,STRONG GO 🟢,81.5%,EXPIRED,Mise en place d'un LTA des consultants nationaux infirmiers en Guinée,Guinea,2,Health & Life Sciences,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-16d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44015
217,STRONG GO 🟢,80.9%,EXPIRED,PROVISION OF CONSULTANCY SERVICES FOR THE DEVELOPMENT OF A COSTED NATIONAL DIGITALIZATION ROADMAP FOR CBHI AND SHI IN ETHIOPIA,Ethiopia,2,Digital Transformation,CONSULTING,UNICEF,Unknown,EXPIRED (-2d),2,ungm,https://www.ungm.org/Public/Notice/296090
218,STRONG GO 🟢,80.7%,EXPIRED,Cabinet international_ blockchain de sécurisation & vérification des diplômes,Mauritania,3,"Risk & Compliance, Cybersecurity & Data Security",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44060
219,STRONG GO 🟢,80.6%,EXPIRED,Draft an Urban Development Policy for Sarawak,Malaysia,0,Government Reform & Public Administration,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43675
220,STRONG GO 🟢,80.5%,EXPIRED,"Call for Consultant: Development of State Employment Action Plans, Nigeria",Nigeria,2,Employment & Skills Development,CONSULTING,ILO,Unknown,EXPIRED (-18d),2,ungm,https://www.ungm.org/Public/Notice/295830
221,STRONG GO 🟢,80.5%,EXPIRED,"Call for Consultancy: To Support the institutional capacity of Job Centres and Migrant Resource Centres (MRCs) on Remote Work Employability, Green and Circular Economy employment opportunities NGA",Nigeria,2,Employment & Skills Development,CONSULTING,ILO,Unknown,EXPIRED (-21d),2,ungm,https://www.ungm.org/Public/Notice/295829
222,STRONG GO 🟢,80.2%,EXPIRED,Implementation of selected priority actionsof the Parliamentary Reform Strategy,Armenia,4,Government Reform & Public Administration,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-22d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43809
223,STRONG GO 🟢,80.2%,EXPIRED,03077_Redact/National Expert on Anti-Corruption Survey Design and Analysis,Republic of Moldova,4,Government Reform & Public Administration,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-21d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43413
224,GO 🟡,79.3%,EXPIRED,MSME Competitiveness Project,Republic of Moldova,4,Business Strategy & Performance,CONSULTING,World Bank,Unknown,EXPIRED (-20d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433930
225,GO 🟡,77.9%,EXPIRED,Local IC to Support the MLGTA Corporate Strategy and NDP12 Alignment (2026-2030),Botswana,0,Business Strategy & Performance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-23d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43745
226,GO 🟡,77.6%,EXPIRED,Especialista en Investigación de Campo y Acceso a la Financiación de MIPYMES,Equatorial Guinea,3,"Risk & Compliance, Financial Services",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-16d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43962
227,GO 🟡,77.6%,EXPIRED,Lifting Education Access and Resilience in times of Need in Ukraine Program,Ukraine,4,Education & Training,CONSULTING,World Bank,"419,900,000 USD",EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434581
228,GO 🟡,77.5%,EXPIRED,GEA-Consultant for preparation of strategy implementation documents (Cluster 1),Bosnia And Herzegovina,4,Business Strategy & Performance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44102
229,GO 🟡,77.4%,EXPIRED,Développement d'une plateforme numérique pour les OSCs traite des personnes,Morocco,1,Digital Transformation,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-22d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43612
230,GO 🟡,77.3%,VALID,Multinational Individual Consultants (2) for Kenya and Liberia,Multinational,0,Marketing & Customer Experience,CONSULTING,African Development Bank (AfDB),Unknown,8 days,2,afdb,https://www.afdb.org/en/documents/eoi-multinational-individual-consultants-2-kenya-and-liberia-taat
231,GO 🟡,77.0%,EXPIRED,Clean and Resilient Environment for Blue Sea Project,Albania,4,Environment & Climate,CONSULTING,World Bank,"75,000,000 USD",EXPIRED (-22d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429504
232,GO 🟡,76.6%,EXPIRED,Economic Transformation for Inclusive Growth Project,Madagascar,2,"Social Protection & Poverty Reduction, Digital Transformation",NON-CONSULTING,World Bank,Unknown,EXPIRED (-23d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432894
233,GO 🟡,76.6%,EXPIRED,RFP2026/FRNIR/FRNIR/136203 for Provision of Data Collection Services for 2025 Rainy Season Post Harvest Survey,Nigeria,2,"Data, AI & Analytics",CONSULTING,FAO,Unknown,EXPIRED (-16d),2,ungm,https://www.ungm.org/Public/Notice/295834
234,GO 🟡,76.5%,EXPIRED,Côte d’Ivoire Consultant individuel international en capital-investissement pour l’appui à la mise en place d’une Société d’Investissement dans le cadre du projet YEIB-CI,Côte D’Ivoire,0,Business Strategy & Performance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-395d),2,afdb,https://www.afdb.org/en/documents/ami-cote-divoire-consultant-individuel-international-en-capital-investissement-pour-lappui-la-mise-en-place-dune-societe-dinvestissement-dans-le-cadre-du-projet-yeib-ci
235,GO 🟡,76.5%,EXPIRED,Côte d’Ivoire Sélection d’un expert international en appui institutionnel à la SG-PME pour le déploiement de la garantie financière au profit des jeunes entrepreneurs,Côte D’Ivoire,0,Business Strategy & Performance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-36d),2,afdb,https://www.afdb.org/en/documents/ami-cote-divoire-selection-dun-expert-international-en-appui-institutionnel-la-sg-pme-pour-le-deploiement-de-la-garantie-financiere-au-profit-des-jeunes-entrepreneurs-pace-yeib-ci
236,GO 🟡,76.5%,EXPIRED,Consultant to support the Directorate for Nature Protection (6 positions),Montenegro,4,"Risk & Compliance, Environment & Climate",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43843
237,GO 🟡,76.0%,UNKNOWN,"Maroc Projet de Digitalisation, de Renforcement de la Production et d’Amélioration de la Performance de l’eau potable (simplifié)",Maroc,1,Digital Transformation,Others,African Development Bank (AfDB),Unknown,Unknown,2,afdb,https://www.afdb.org/en/documents/ppm-maroc-projet-de-digitalisation-de-renforcement-de-la-production-et-damelioration-de-la-performance-de-leau-potable-simplifie-pdrap
238,GO 🟡,75.9%,EXPIRED,MSME Digitalization Policy and GEDSI Assessment (IC),Philippines,6,Digital Transformation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44046
239,GO 🟡,75.9%,EXPIRED,Conduct research on prevalence of digital sex crimes,Uzbekistan,6,Digital Transformation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-21d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43814
240,GO 🟡,75.6%,EXPIRED,"Contract Awards Multinational - Consulting Services to strengthen regulatory frameworks in the African electricity sector: case studies of Djibouti, DRC, Madagascar, and Lesotho - AESTAP I",N/A,0,Energy & Utilities,CONSULTING,African Development Bank (AfDB),"608,418 EUR",EXPIRED (-470d),2,afdb,https://www.afdb.org/en/documents/contract-awards-multinational-consulting-services-strengthen-regulatory-frameworks-african-electricity-sector-case-studies-djibouti-drc-madagascar-and-lesotho-aestap-i
241,GO 🟡,75.0%,EXPIRED,Albania National Water Supply and Sanitation Sector Modernization Program,Albania,4,"Water, Sanitation & Waste",CONSULTING,World Bank,"75,000,000 USD",EXPIRED (-20d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431904
242,GO 🟡,74.7%,EXPIRED,"Attribution de contrat Guinée - Recrutement d’un spécialiste en organisation et évaluation, et mise en place de système de contrôle interne d’EDG",N/A,0,Risk & Compliance,CONSULTING,African Development Bank (AfDB),"59,900 USD",EXPIRED (-289d),2,afdb,https://www.afdb.org/en/documents/attribution-de-contrat-guinee-recrutement-dun-specialiste-en-organisation-et-evaluation-et-mise-en-place-de-systeme-de-controle-interne-dedg-paaeg
243,GO 🟡,74.0%,EXPIRED,Call for Proposals Completion of a Context & Climate Security Analysis Beng&Der,Libya,1,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-9d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44103
244,GO 🟡,74.0%,EXPIRED,Recrutement d'un(e) consultant(e) national(e) pour soutenir l'adaptation NAP,Algeria,1,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43956
245,GO 🟡,74.0%,EXPIRED,"Development of a Climate-Related Disaster Risk Reduction Plan for Damietta,Egypt",Egypt,1,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-22d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43620
246,GO 🟡,73.9%,EXPIRED,AdTrade/National Consultant Macro-economic forecasting expert,Republic of Moldova,4,"Data, AI & Analytics",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-23d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43162
247,GO 🟡,73.3%,EXPIRED,Angola Strengthening Governance for Enhanced Service Delivery Project,Angola,2,Government Reform & Public Administration,NON-CONSULTING,World Bank,Unknown,EXPIRED (-8d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432961
248,GO 🟡,73.2%,VALID,Expert Roster Circular Economy Technical Experts,Philippines,6,"Data, AI & Analytics",CONSULTING,United Nations Development Programme (UNDP),Unknown,6 days,2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44101
249,GO 🟡,72.8%,EXPIRED,Saint Paul 2 Hydropower Project Preparation,Liberia,2,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434713
250,GO 🟡,72.8%,EXPIRED,Saint Paul 2 Hydropower Project Preparation,Liberia,2,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434716
251,GO 🟡,72.8%,EXPIRED,Enhancing Sierra Leone Energy Access,Sierra Leone,2,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433801
252,GO 🟡,72.8%,EXPIRED,Mozambique Energy Sector Programmatic Preparation Advance,Mozambique,2,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-8d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00427765
253,GO 🟡,72.8%,EXPIRED,Mozambique Energy Sector Programmatic Preparation Advance,Mozambique,2,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-16d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431303
254,GO 🟡,72.8%,EXPIRED,Rwanda Renewable Energy Development Project,Rwanda,2,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-14d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432241
255,GO 🟡,72.7%,EXPIRED,"Health Emergency Preparedness, Response and Resilience Program Using the Multiphase Programmatic App",Eastern And Southern Africa,2,"Environment & Climate, Health & Life Sciences",CONSULTING,World Bank,Unknown,EXPIRED (-9d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435616
256,GO 🟡,72.7%,EXPIRED,"Health Emergency Preparedness, Response and Resilience Program Using the Multiphase Programmatic App",Eastern And Southern Africa,2,"Environment & Climate, Health & Life Sciences",CONSULTING,World Bank,Unknown,EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430097
257,GO 🟡,72.7%,EXPIRED,"Health Emergency Preparedness, Response and Resilience Program Using the Multiphase Programmatic App",Eastern And Southern Africa,2,"Environment & Climate, Health & Life Sciences",CONSULTING,World Bank,Unknown,EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430201
258,GO 🟡,72.7%,EXPIRED,"Call for External Collaborator – Russian-Speaking Trainer for Digital Transformation and Interoperability in Social Protection Course, SOCPRO, International Labour Organization HQ, Geneva",Switzerland,0,Digital Transformation,CONSULTING,ILO,Unknown,EXPIRED (-16d),2,ungm,https://www.ungm.org/Public/Notice/296080
259,GO 🟡,72.7%,EXPIRED,"Call for External Collaborator – Lead Trainer for Digital Transformation and Interoperability in Social Protection Courses in Luanda. SOCPRO, International Labour Organization HQ, Geneva",Switzerland,0,Digital Transformation,CONSULTING,ILO,Unknown,EXPIRED (-14d),2,ungm,https://www.ungm.org/Public/Notice/296077
260,GO 🟡,72.1%,EXPIRED,Strengthening Senegal’s Fiscal Sustainability Program,Senegal,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434381
261,GO 🟡,72.1%,EXPIRED,Adaptive Safety Nets and Economic Inclusion Project,Cameroon,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-20d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434410
262,GO 🟡,72.1%,EXPIRED,Adaptive Safety Nets and Economic Inclusion Project,Cameroon,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-20d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434399
263,GO 🟡,72.1%,EXPIRED,Second Kenya Urban Support Program,Kenya,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432983
264,GO 🟡,72.1%,EXPIRED,Economic Linkages for Diversification,Mozambique,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-20d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430778
265,GO 🟡,72.1%,EXPIRED,Support for Resilient Livelihoods in the South of Madagascar - MIONJO Project,Madagascar,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-20d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433384
266,GO 🟡,72.1%,EXPIRED,Adaptive Safety Nets and Economic Inclusion Project,Cameroon,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-22d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433451
267,GO 🟡,72.1%,EXPIRED,Adaptive Safety Nets and Economic Inclusion Project,Cameroon,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-22d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433454
