Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
194,NO GO 🔴,50.0%,VALID,Liberia International Consultant to Develop Liberia Meteorological and Hydrological Services (LMHS) Information Portal - Liberia CIS Project,Liberia,2,Others,CONSULTING,African Development Bank (AfDB),"11,431,969 USD",37 days,4,afdb,https://www.afdb.org/en/documents/eoi-liberia-international-consultant-develop-liberia-meteorological-and-hydrological-services-lmhs-information-portal-liberia-cis-project-0
195,NO GO 🔴,50.0%,VALID,Niger Recrutement d’une Agence Chargée des Activités de Communication et de Visibilité des Projets Sous Financement Bad,Niger,3,"Marketing & Customer Experience, Digital Transformation",CONSULTING,African Development Bank (AfDB),Unknown,620 days,4,afdb,https://www.afdb.org/en/documents/ami-niger-recrutement-dune-agence-chargee-des-activites-de-communication-et-de-visibilite-des-projets-sous-financement-bad-rana
196,NO GO 🔴,49.9%,EXPIRED,RFQ - Catering Services 8th to 30th April 2026,Nigeria,2,Government Reform & Public Administration,NON-CONSULTING,ILO,Unknown,EXPIRED (-19d),4,ungm,https://www.ungm.org/Public/Notice/296482
197,NO GO 🔴,49.9%,EXPIRED,Appel à collaborateur extérieure - Evaluation de l’approche du développement de la formation basée sur les compétences (APC) au Sénégal à partir de 3 programmes,Senegal,2,"Employment & Skills Development, Education & Training",CONSULTING,ILO,Unknown,EXPIRED (-18d),4,ungm,https://www.ungm.org/Public/Notice/296041
198,NO GO 🔴,49.7%,VALID,Angola LIA Services – Modernization of the Multipurpose and Container Terminal at the Port of Luanda - Unicargas Terminal Project,Angola,2,Transport & Logistics,CONSULTING,African Development Bank (AfDB),Unknown,2 days,4,afdb,https://www.afdb.org/en/documents/eoi-angola-lia-services-modernization-multipurpose-and-container-terminal-port-luanda-unicargas-terminal-project
199,NO GO 🔴,49.1%,EXPIRED,Empowering Women Entrepreneurs and Upgrading MSMEs for Economic Transformation and Jobs in DRC Proje,Congo,2,Business Strategy & Performance,WORKS,World Bank,"1,500,000 USD",EXPIRED (-6d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432594
200,NO GO 🔴,49.1%,EXPIRED,Enhancing Collection of Revenue and Expenditure Management Project,Congo,2,Financial Services,GOODS,World Bank,"2,600,000 USD",EXPIRED (-10d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431683
201,NO GO 🔴,49.0%,EXPIRED,Consultant international/National prise en charge médicale des femmes détenues,Algeria,1,Health & Life Sciences,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-12d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44051
202,NO GO 🔴,49.0%,EXPIRED,Review of TB Diagnostics in End-of-Term Review of the National Strategic Plan,Zimbabwe,2,Health & Life Sciences,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44019
203,NO GO 🔴,49.0%,EXPIRED,"IC-To develop a Review of Advocacy, Community, Rights and Gender (ACRG) End-of-T",Zimbabwe,2,Social Protection & Poverty Reduction,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44009
204,NO GO 🔴,49.0%,EXPIRED,Mise en place d'un LTA des consultants nationaux infirmiers en Guinée,Guinea,2,Health & Life Sciences,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-13d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44015
205,NO GO 🔴,49.0%,EXPIRED,National Consultant for Provision of Just Energy Transition Trainings,Mozambique,2,Energy & Utilities,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-12d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44028
206,NO GO 🔴,49.0%,EXPIRED,Recrutement d'un(e) consultant(e) national(e) pour soutenir l'adaptation NAP,Algeria,1,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-7d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43956
207,NO GO 🔴,49.0%,EXPIRED,Consultant(e) national(e) pour le suivi-contrôle des travaux de Rehabilitation,Mali,2,Construction & Infrastructure,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43884
208,NO GO 🔴,49.0%,EXPIRED,Consultancy to Conduct Climate Risk Analysis and Vulnerability Assessment (CRAVA,South Sudan,3,"Environment & Climate, Risk & Compliance",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43813
209,NO GO 🔴,49.0%,EXPIRED,IC - Development of Climate-Responsive Insurance Product for Seaweed Farmers,United Republic of Tanzania,2,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-19d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43781
210,NO GO 🔴,49.0%,EXPIRED,Renforcement des capacités des FSI en communication professionnelle et analyse,Tunisia,1,"Marketing & Customer Experience, Employment & Skills Development",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-13d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43801
211,NO GO 🔴,49.0%,EXPIRED,Analytical basis for Ukraine’s National Green Finance Strategy,Ukraine,4,"Financial Services, Business Strategy & Performance",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43748
212,NO GO 🔴,49.0%,EXPIRED,Consultoría en diseño gráfico que acompañe proyectos de Protección Social,Colombia,5,"Risk & Compliance, Marketing & Customer Experience",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-20d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43703
213,NO GO 🔴,49.0%,EXPIRED,Consultancy Firm for Rwanda’s Green Taxonomy Capacity Building in Rwanda,Rwanda,2,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-20d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43538
214,NO GO 🔴,46.7%,VALID,Governance Reform and Accountability Transformation (GREAT) Project,Liberia,2,Government Reform & Public Administration,NON-CONSULTING,World Bank,"50,000 USD",28 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434424
215,NO GO 🔴,41.8%,EXPIRED,PROVISION OF EVENT MANAGEMENT SERVICES RELATING TO TWO BIC SOMALI INNOVATION FORUMS IN MOGADISHU AND HARGEISA (SOMALIA),Somalia,3,Marketing & Customer Experience,CONSULTING,UNIDO,Unknown,EXPIRED (-8d),4,ungm,https://www.ungm.org/Public/Notice/296290
216,NO GO 🔴,41.2%,VALID,Digital Acceleration Project,Rwanda,2,Digital Transformation,GOODS,World Bank,"200,000 USD",14 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433080
217,NO GO 🔴,41.2%,VALID,Digital Acceleration Project,Rwanda,2,Digital Transformation,GOODS,World Bank,"200,000 USD",9 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431156
218,NO GO 🔴,38.5%,UNKNOWN,Democratic Republic of the Congo Projet d’appui au développement du secteur financier et a l’inclusion financière en Democratic Republic of the Congo (simplifié),Democratic Republic Of The Congo,2,Financial Services,Others,African Development Bank (AfDB),Unknown,Unknown,4,afdb,https://www.afdb.org/en/documents/ppm-rdc-projet-dappui-au-developpement-du-secteur-financier-et-linclusion-financiere-en-rdc-simplifie-padsfi
219,NO GO 🔴,38.5%,UNKNOWN,"Maroc Projet de Digitalisation, de Renforcement de la Production et d’Amélioration de la Performance de l’eau potable (simplifié)",Maroc,1,Digital Transformation,Others,African Development Bank (AfDB),Unknown,Unknown,4,afdb,https://www.afdb.org/en/documents/ppm-maroc-projet-de-digitalisation-de-renforcement-de-la-production-et-damelioration-de-la-performance-de-leau-potable-simplifie-pdrap
220,NO GO 🔴,38.0%,EXPIRED,Saint Paul 2 Hydropower Project Preparation,Liberia,2,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434713
221,NO GO 🔴,38.0%,EXPIRED,Girls Empowerment and Learning for All Project,Angola,2,Education & Training,CONSULTING,World Bank,Unknown,EXPIRED (-11d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434455
222,NO GO 🔴,38.0%,EXPIRED,Climate Resilience and Water Security in Angola-RECLIMA,Angola,2,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-5d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434921
223,NO GO 🔴,38.0%,EXPIRED,Madagascar National Water Project,Madagascar,2,"Water, Sanitation & Waste",CONSULTING,World Bank,Unknown,EXPIRED (-10d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434811
224,NO GO 🔴,38.0%,EXPIRED,Saint Paul 2 Hydropower Project Preparation,Liberia,2,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434716
225,NO GO 🔴,38.0%,EXPIRED,Dakar Bus Rapid Transit Pilot Project,Senegal,2,Transport & Logistics,CONSULTING,World Bank,Unknown,EXPIRED (-12d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434278
226,NO GO 🔴,38.0%,EXPIRED,Strengthening Senegal’s Fiscal Sustainability Program,Senegal,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (0d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434381
227,NO GO 🔴,38.0%,EXPIRED,Adaptive Safety Nets and Economic Inclusion Project,Cameroon,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-17d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434410
228,NO GO 🔴,38.0%,EXPIRED,Adaptive Safety Nets and Economic Inclusion Project,Cameroon,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-17d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434399
229,NO GO 🔴,38.0%,EXPIRED,Health Security Program in Western and Central Africa,Western And Central Africa,2,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-15d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434088
230,NO GO 🔴,38.0%,EXPIRED,Health Security Program in Western and Central Africa,Western And Central Africa,2,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-15d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434097
231,NO GO 🔴,38.0%,EXPIRED,Food Systems Resilience Program for Eastern and Southern Africa (Phase 3) FSRP,Eastern And Southern Africa,2,Agriculture & Food Security,CONSULTING,World Bank,Unknown,EXPIRED (-6d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433707
232,NO GO 🔴,38.0%,EXPIRED,Central Africa Regional Waterways Project,Central Africa,2,"Water, Sanitation & Waste",CONSULTING,World Bank,Unknown,EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00409161
233,NO GO 🔴,38.0%,EXPIRED,Health Security Program in Western and Central Africa,Western And Central Africa,2,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-15d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434092
234,NO GO 🔴,38.0%,EXPIRED,Second Kenya Urban Support Program,Kenya,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432983
235,NO GO 🔴,38.0%,EXPIRED,West Africa Food System Resilience Program (FSRP),Western And Central Africa,2,Agriculture & Food Security,CONSULTING,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433940
236,NO GO 🔴,38.0%,EXPIRED,Health Security Program in Western and Central Africa,Western And Central Africa,2,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-11d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433935
237,NO GO 🔴,38.0%,EXPIRED,Health Security Program in Western and Central Africa,Western And Central Africa,2,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-12d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433915
238,NO GO 🔴,38.0%,EXPIRED,West Africa Food System Resilience Program (FSRP),Western And Central Africa,2,Agriculture & Food Security,CONSULTING,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433938
239,NO GO 🔴,38.0%,EXPIRED,Enhancing Sierra Leone Energy Access,Sierra Leone,2,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-10d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433801
240,NO GO 🔴,38.0%,EXPIRED,Mozambique: Cyclone Idai & Kenneth Emergency Recovery and Resilience Project,Mozambique,2,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-12d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433122
241,NO GO 🔴,38.0%,EXPIRED,Burkina Faso Strengthening Health System Performance and Resilience Project,Burkina Faso,2,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433718
242,NO GO 🔴,38.0%,EXPIRED,Economic Linkages for Diversification,Mozambique,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-17d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430778
243,NO GO 🔴,38.0%,EXPIRED,DRC Transport and Connectivity Support Project,Congo,2,Transport & Logistics,CONSULTING,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433433
244,NO GO 🔴,38.0%,EXPIRED,Sustainable Cities and Land Project,Cameroon,2,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-14d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433468
245,NO GO 🔴,38.0%,EXPIRED,Support for Resilient Livelihoods in the South of Madagascar - MIONJO Project,Madagascar,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-17d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433384
246,NO GO 🔴,38.0%,EXPIRED,Sustainable Energy and Broadband Access in Rural Mozambique Project,Mozambique,2,Telecommunications,CONSULTING,World Bank,Unknown,EXPIRED (-3d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433422
247,NO GO 🔴,38.0%,EXPIRED,Multimodal Transport and Logistics Program,Madagascar,2,Transport & Logistics,CONSULTING,World Bank,Unknown,EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433478
248,NO GO 🔴,38.0%,EXPIRED,Adaptive Safety Nets and Economic Inclusion Project,Cameroon,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433451
249,NO GO 🔴,38.0%,EXPIRED,Adaptive Safety Nets and Economic Inclusion Project,Cameroon,2,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433454
250,NO GO 🔴,38.0%,EXPIRED,Mozambique Energy Sector Programmatic Preparation Advance,Mozambique,2,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-5d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00427765
251,NO GO 🔴,38.0%,EXPIRED,Mozambique Energy Sector Programmatic Preparation Advance,Mozambique,2,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431303
252,NO GO 🔴,38.0%,EXPIRED,Economic Transformation for Inclusive Growth Project,Madagascar,2,"Social Protection & Poverty Reduction, Digital Transformation",NON-CONSULTING,World Bank,Unknown,EXPIRED (-20d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432894
253,NO GO 🔴,38.0%,EXPIRED,Southeastern Corridor Road Asset Management Project,Liberia,2,Transport & Logistics,CONSULTING,World Bank,Unknown,EXPIRED (-10d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432221
254,NO GO 🔴,38.0%,EXPIRED,Rwanda Renewable Energy Development Project,Rwanda,2,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-11d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432241
255,NO GO 🔴,38.0%,EXPIRED,Rwanda Quality Basic Education for Human Capital Development Project,Rwanda,2,Education & Training,CONSULTING,World Bank,Unknown,EXPIRED (-20d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431726
256,NO GO 🔴,37.7%,EXPIRED,Call for External Collaborator – International Expert to Conduct Functional Assessment of the Labour Inspectorate of Serbia– DWT-CO Budapest,Serbia,4,Risk & Compliance,CONSULTING,ILO,Unknown,EXPIRED (-9d),4,ungm,https://www.ungm.org/Public/Notice/296415
257,NO GO 🔴,37.7%,EXPIRED,Convocatoria para elaboración de estudio del entorno empresarial y desarrollo de propuestas de reforma orientadas a las MiPymes del sector comercio y servicios en Uruguay,Uruguay,0,"Business Strategy & Performance, Organizational Reform & HR Management",Others,ILO,Unknown,EXPIRED (-7d),4,ungm,https://www.ungm.org/Public/Notice/296298
258,NO GO 🔴,37.7%,EXPIRED,"Appui administratif, logistique et la coordination de la mise en oeuvre du module migration intégré dans l’enquête sur la main d’oeuvre de 2025 /2026 (EMO’2026). MAROC",Morocco,1,Organizational Reform & HR Management,Others,ILO,Unknown,EXPIRED (-15d),4,ungm,https://www.ungm.org/Public/Notice/296303
259,NO GO 🔴,37.7%,EXPIRED,Implementation and Monitoring of a Project Environmental and Social Management Plan (ESMP),Zimbabwe,2,Risk & Compliance,Others,ILO,Unknown,EXPIRED (-14d),4,ungm,https://www.ungm.org/Public/Notice/296083
260,NO GO 🔴,37.5%,VALID,Multinational Individual Consultants (2) for Kenya and Liberia,Multinational,0,Marketing & Customer Experience,CONSULTING,African Development Bank (AfDB),Unknown,11 days,4,afdb,https://www.afdb.org/en/documents/eoi-multinational-individual-consultants-2-kenya-and-liberia-taat
261,NO GO 🔴,37.4%,EXPIRED,Nigeria Acquisition of productive use equipment in West Africa - Productive Use Equipment – Nigeria (West Africa),Nigeria,2,Enterprise IT & Systems Implementation,GOODS,African Development Bank (AfDB),"1,000,000 USD",EXPIRED (-47d),4,afdb,https://www.afdb.org/en/documents/spn-nigeria-acquisition-productive-use-equipment-west-africa-productive-use-equipment-nigeria-west-africa
262,NO GO 🔴,37.0%,VALID,Costa Rica Fiscal Management Improvement Project,Costa Rica,5,Financial Services,CONSULTING,World Bank,Unknown,2 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434943
263,NO GO 🔴,37.0%,VALID,Islamic Republic of Pakistan: Digital Economy Enhancement Project,Pakistan,6,Digital Transformation,CONSULTING,World Bank,Unknown,7 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433396
264,NO GO 🔴,36.8%,EXPIRED,Local Evaluation Expert to Conduct Final Project Evaluation of the Creative Indu,Kosovo,4,"Risk & Compliance, Construction & Infrastructure",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-7d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44085
265,NO GO 🔴,36.8%,EXPIRED,Recrutement d’un cabinet pour appuyer les plans de gestion de 4 aires pastorales,Mali,2,"Organizational Reform & HR Management, Agriculture & Food Security",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-8d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44074
266,NO GO 🔴,36.8%,EXPIRED,Development and Training on Disaster Risk Finance and Flood Risk Modeling,Ghana,2,"Risk & Compliance, Environment & Climate",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-8d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44032
267,NO GO 🔴,36.8%,EXPIRED,EOI_Provision of Group Medical Insurance Plans for UNDP affiliated workforce,Germany,4,"Health & Life Sciences, Organizational Reform & HR Management",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44036
268,NO GO 🔴,36.8%,EXPIRED,Recruitment of an Individual Consultant to develop communication strategy,Gambia,3,Marketing & Customer Experience,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-13d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44008
269,NO GO 🔴,36.8%,EXPIRED,Consultancy Firm for The Provision of Security Services to the United Nations Es,Swaziland,3,Cybersecurity & Data Security,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-4d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43986
270,NO GO 🔴,36.8%,EXPIRED,National Communications Consultancy,Bahamas,0,Marketing & Customer Experience,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-19d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43900
271,NO GO 🔴,36.8%,EXPIRED,Consultant to support the Directorate for Nature Protection (6 positions),Montenegro,4,"Risk & Compliance, Environment & Climate",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43843
272,NO GO 🔴,36.8%,EXPIRED,National Individual Consultant for Midterm Review of the Eswatini Youth Empowerm,Swaziland,3,Employment & Skills Development,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43751
273,NO GO 🔴,36.8%,EXPIRED,Consultancy to Conduct of Perception Survey on Service Delivery Satisfaction,South Sudan,3,Marketing & Customer Experience,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43595
274,NO GO 🔴,36.8%,EXPIRED,Sélection d’un cabinet en charge de l’appui au développement durable,Congo,2,"Government Reform & Public Administration, Environment & Climate",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-20d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43490
275,NO GO 🔴,36.8%,EXPIRED,État des lieux et Plan d’action national pour la protection des pollinisateurs e,Tunisia,1,"Risk & Compliance, Environment & Climate",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43302
276,NO GO 🔴,35.9%,VALID,"Georgia Resilient Agriculture, Irrigation, and Land Project",Georgia,4,Agriculture & Food Security,CONSULTING,World Bank,"150,000,000 USD",11 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435535
277,NO GO 🔴,35.9%,VALID,Burundi Jobs and Economic Transformation Project,Burundi,3,Employment & Skills Development,NON-CONSULTING,World Bank,"4,000,000 USD",16 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434607
278,NO GO 🔴,34.9%,EXPIRED,"Attribution de contrat Guinée - Recrutement d’un spécialiste en organisation et évaluation, et mise en place de système de contrôle interne d’EDG",N/A,0,Risk & Compliance,CONSULTING,African Development Bank (AfDB),"59,900 USD",EXPIRED (-286d),4,afdb,https://www.afdb.org/en/documents/attribution-de-contrat-guinee-recrutement-dun-specialiste-en-organisation-et-evaluation-et-mise-en-place-de-systeme-de-controle-interne-dedg-paaeg
279,NO GO 🔴,33.1%,VALID,INVITATION FOR EXPRESSION OF INTEREST FOR PREQUALIFICATION FOR PRE-DELIVERY INSPECTION SERVICES,Ethiopia,2,Risk & Compliance,Others,UNICEF,Unknown,8 days,4,ungm,https://www.ungm.org/Public/Notice/296389
280,NO GO 🔴,31.5%,VALID,(RFP) for the Provision of Strategic Leadership Consultancy Services and Organizational Development,Switzerland,0,Organizational Reform & HR Management,CONSULTING,IOM,Unknown,12 days,4,ungm,https://www.ungm.org/Public/Notice/296072
281,NO GO 🔴,30.3%,EXPIRED,Purpose: services related to the design and implementation of digital communication campaigns,Tunisia,1,Marketing & Customer Experience,Others,UNIDO,Unknown,EXPIRED (-8d),4,ungm,https://www.ungm.org/Public/Notice/296363
282,NO GO 🔴,29.2%,EXPIRED,Recrutement d’un bureau d’études pour la réalisation des études architecturales et techniques et la supervision des travaux de construction d’une plateforme d'entraînement tactique au combat urbain rapproché appelé “CQB” à Bir Bouregba,Tunisia,1,Construction & Infrastructure,CONSULTING,UNOPS,Unknown,EXPIRED (-13d),4,ungm,https://www.ungm.org/Public/Notice/296020
283,NO GO 🔴,27.5%,EXPIRED,Malawai Consultancy Services for Implementation of ERP for Customer Services Improvement for Rumphi Water and Sanitation Services Improvement Project,Malawai,3,"Enterprise IT & Systems Implementation, Water, Sanitation & Waste",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3824d),4,afdb,https://www.afdb.org/en/documents/eoi-malawai-consultancy-services-implementation-erp-customer-services-improvement-rumphi-water-and-sanitation-services-improvement-project
284,NO GO 🔴,27.5%,EXPIRED,"Sénégal Consultant Individuel, expert en hydrogéologie (CI-02)",Sénégal,2,Mining & Natural Resources,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-10d),4,afdb,https://www.afdb.org/en/documents/ami-senegal-consultant-individuel-expert-en-hydrogeologie-ci-02-pasea-rd
285,NO GO 🔴,27.5%,EXPIRED,Côte d'Ivoire Projet de Développement des Chaînes de valeur Compétitives de l’Aquaculture et de la Pêche durable - ProDeCAP,Côte D'Ivoire,2,Agriculture & Food Security,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3824d),4,afdb,https://www.afdb.org/en/documents/agpm-cote-divoire-projet-de-developpement-des-chaines-de-valeur-competitives-de-laquaculture-et-de-la-peche-durable-prodecap
286,NO GO 🔴,27.5%,EXPIRED,Namibia Technical Assistance - Project Accountant,Namibia,2,Social Protection & Poverty Reduction,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-28d),4,afdb,https://www.afdb.org/en/documents/eoi-namibia-technical-assistance-project-accountant-tiip-ii
287,NO GO 🔴,27.5%,UNKNOWN,Togo Sélection d'un(e) expert(e) international(e) en transport logistique au profit du PAJEC,Togo,2,Transport & Logistics,CONSULTING,African Development Bank (AfDB),Unknown,Unknown,4,afdb,https://www.afdb.org/en/documents/ami-togo-selection-dune-experte-internationale-en-transport-logistique-au-profit-du-pajec
288,NO GO 🔴,27.5%,EXPIRED,Angola Consultancy Services - Project Manager - Eastern Region Agricultural Value Chains Development Project(ERAVCDP),Angola,2,Agriculture & Food Security,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-26d),4,afdb,https://www.afdb.org/en/documents/eoi-angola-consultancy-services-project-manager-eastern-region-agricultural-value-chains-development-projecteravcdp
